text,true_label,pred_label,confidence,correct
i feel stupid whenever this happens,sadness,sadness,0.99472344,True
i feel ugly and hated,sadness,sadness,0.9935201,True
i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,joy,joy,0.99262154,True
i feel pretty strongly about not doing a giveaway to gain numbers,joy,joy,0.9918283,True
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,joy,joy,0.990695,True
i feel less frightened and more grounded and centered,fear,fear,0.9904818,True
i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,anger,anger,0.98791194,True
i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,love,love,0.9717899,True
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,sadness,joy,0.9555121,False
i just want to feel loved by you,love,love,0.9553765,True
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,joy,love,0.8549119,False
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy,love,0.85460126,False
i never feel like im not supporting,joy,love,0.71913666,False
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise,fear,0.701222,False
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy,love,0.6372318,False
i feel thats just strange on wotcs behalf,surprise,fear,0.5766392,False
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,joy,joy,0.5651363,True
i feel blessed to know this family,love,joy,0.541302,False
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,anger,fear,0.5365953,False
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,surprise,0.5272772,False
