query,expected_source,retrieved_sources,hit_at_k,recall_at_k,mrr_at_k,rank_of_first_relevant
как ухаживать за сухой кожей зимой,01_dry_skin.md,02_spring_skin_prep.md | 06_winter_skincare.md | 01_daily_skincare_rituals.md | 04_sensitive_skin.md | 03_combination_skin.md,1,0.0,0.25,4
какие кислоты помогают от акне и расширенных пор,03_aha_bha_acids.md; 01_acne_and_post_acne.md,02_acne_diet.md | 02_oily_skin.md | 03_aha_bha_acids.md | 03_aha_bha_acids.md | 02_oily_skin.md,1,0.5,1.0,1
что такое постакне и как убрать тёмные пятна,01_acne_and_post_acne.md; 02_pigmentation.md,01_acne_and_post_acne.md | 01_acne_and_post_acne.md | 01_acne_and_post_acne.md | 01_acne_and_post_acne.md | 02_acne_diet.md,1,0.5,1.0,1
продукты и питание для здоровой кожи,01_skin_beneficial_foods.md; 01_healthy_eating_basics.md,01_healthy_eating_basics.md | 01_skin_beneficial_foods.md | 02_acne_diet.md | 01_skin_beneficial_foods.md | 02_acne_diet.md,1,1.0,1.0,1
как правильно наносить и выбирать SPF крем,04_spf_protection.md,04_spf_protection.md | 01_cleansing.md | 02_spring_skin_prep.md | 03_combination_skin.md | 01_cleansing.md,1,1.0,1.0,1
ретинол с чего начать и как избежать раздражения,01_retinol_and_derivatives.md,01_retinol_and_derivatives.md | 04_wrinkles_and_loss_of_firmness.md | 01_retinol_and_derivatives.md | 01_acne_and_post_acne.md | 01_retinol_and_derivatives.md,1,1.0,1.0,1
уход за жирной кожей матирование и поры,02_oily_skin.md,02_oily_skin.md | 02_oily_skin.md | 01_cleansing.md | 03_combination_skin.md | 03_combination_skin.md,1,1.0,1.0,1
витамин С сыворотка осветление пигментных пятен,02_vitamin_c.md; 02_pigmentation.md,02_pigmentation.md | 01_acne_and_post_acne.md | 02_pigmentation.md | 04_sensitive_skin.md | 04_wrinkles_and_loss_of_firmness.md,1,0.5,1.0,1
выпадение волос причины и что делать,01_hair_loss.md,04_split_ends.md | 04_split_ends.md | 02_curly_girl_method.md | 01_hair_and_scalp_types.md | 02_curly_girl_method.md,1,0.0,1.0,1
как читать состав косметики и что такое INCI,03_reading_inci_labels.md,03_reading_inci_labels.md | 03_reading_inci_labels.md | 01_cleansing.md | 01_healthy_eating_basics.md | 03_moisturizing.md,1,1.0,1.0,1
