id,query,hit@k,recall@k,mrr@k,top1_source,top1_section,expected,note
Q01,как ухаживать за сухой кожей зимой,1,1.0,0.25,02_spring_skin_prep.md,—,['01_dry_skin.md'],Прямое совпадение с документом типа кожи
Q02,какие кислоты помогают от акне и расширенных пор,1,1.0,1.0,02_acne_diet.md,Связь питания и высыпаний,"['03_aha_bha_acids.md', '01_acne_and_post_acne.md']",Два релевантных документа
Q03,что такое постакне и как убрать тёмные пятна,1,1.0,1.0,01_acne_and_post_acne.md,Уход при постакне,"['01_acne_and_post_acne.md', '02_pigmentation.md']",Два тематически близких документа
Q04,продукты и питание для здоровой кожи,1,1.0,1.0,01_healthy_eating_basics.md,Базовые принципы нутрициологии,"['01_skin_beneficial_foods.md', '01_healthy_eating_basics.md']",Раздел питания
Q05,как правильно наносить и выбирать SPF крем,1,1.0,1.0,04_spf_protection.md,Правила использования солнцезащитных средств,['04_spf_protection.md'],Узкий конкретный запрос
Q06,ретинол с чего начать и как избежать раздражения,1,1.0,1.0,01_retinol_and_derivatives.md,Что такое ретинол и как он работает,['01_retinol_and_derivatives.md'],Запрос про конкретный ингредиент
Q07,уход за жирной кожей матирование и поры,1,1.0,1.0,02_oily_skin.md,Базовый уход,['02_oily_skin.md'],Прямое совпадение тип кожи
Q08,витамин С сыворотка осветление пигментных пятен,1,1.0,1.0,02_pigmentation.md,Ингредиенты против пигментации,"['02_vitamin_c.md', '02_pigmentation.md']",Смешанный: ингредиент + проблема
Q09,выпадение волос причины и что делать,1,1.0,1.0,04_split_ends.md,Что такое секущиеся концы и почему они появляются,['01_hair_loss.md'],Раздел волос — отдельная категория
Q10,как читать состав косметики и что такое INCI,1,1.0,1.0,03_reading_inci_labels.md,Правила чтения косметических составов,['03_reading_inci_labels.md'],Точный узкий запрос
